2.2 0.408333 0.477322 0.291227
2.2 0.416667 0.479291 0.300921
2.2 0.425 0.481285 0.310671
2.2 0.433333 0.483304 0.32047
2.2 0.441667 0.485344 0.330314
2.2 0.45 0.487402 0.340197
2.2 0.458333 0.489477 0.350113
2.2 0.466667 0.491565 0.360057
2.2 0.475 0.493664 0.370023
2.2 0.483333 0.495772 0.380006
2.2 0.491667 0.497884 0.39
2.2 0.5 0.5 0.4
2.2 0.508333 0.502116 0.41
2.2 0.516667 0.504228 0.419994
2.2 0.525 0.506336 0.429977
2.2 0.533333 0.508435 0.439943
2.2 0.541667 0.510523 0.449887
2.2 0.55 0.512598 0.459803
2.2 0.558333 0.514656 0.469686
2.2 0.566667 0.516696 0.47953
2.2 0.575 0.518715 0.489329
2.2 0.583333 0.520709 0.499079
2.2 0.591667 0.522678 0.508773
2.2 0.6 0.524618 0.518406
2.2 0.608333 0.526527 0.527972
2.2 0.616667 0.528403 0.537465
2.2 0.625 0.530244 0.546881
2.2 0.633333 0.532048 0.556214
2.2 0.641667 0.533814 0.565457
2.2 0.65 0.535538 0.574607
2.2 0.658333 0.53722 0.583656
2.2 0.666667 0.538859 0.592599
2.2 0.675 0.540452 0.601432
2.2 0.683333 0.541998 0.610147
2.2 0.691667 0.543497 0.618741
2.2 0.7 0.544947 0.627206
2.2 0.708333 0.546346 0.635538
2.2 0.716667 0.547696 0.643732
2.2 0.725 0.548993 0.65178
2.2 0.733333 0.550239 0.659679
2.2 0.741667 0.551433 0.667422
2.2 0.75 0.552574 0.675004
2.2 0.758333 0.553662 0.68242
2.2 0.766667 0.554697 0.689663
2.2 0.775 0.55568 0.696728
2.2 0.783333 0.55661 0.70361
2.2 0.791667 0.557489 0.710303
2.2 0.8 0.558315 0.716801
2.2 0.808333 0.559091 0.7231
2.2 0.816667 0.559816 0.729193
2.2 0.825 0.560492 0.735075
2.2 0.833333 0.561119 0.74074
2.2 0.841667 0.561698 0.746183
2.2 0.85 0.562232 0.751398
2.2 0.858333 0.56272 0.75638
2.2 0.866667 0.563165 0.761123
2.2 0.875 0.563568 0.765622
2.2 0.883333 0.56393 0.769871
2.2 0.891667 0.564253 0.773864
2.2 0.9 0.564538 0.777596
2.2 0.908333 0.564789 0.781062
2.2 0.916667 0.565005 0.784255
2.2 0.925 0.565191 0.787171
2.2 0.933333 0.565346 0.789804
2.2 0.941667 0.565474 0.792147
2.2 0.95 0.565577 0.794196
2.2 0.958333 0.565657 0.795946
2.2 0.966667 0.565717 0.79739
2.2 0.975 0.565757 0.798523
2.2 0.983333 0.565782 0.799339
2.2 0.991667 0.565793 0.799833
2.2 1 0.565793 0.8
2.22 0 0.435989 0
2.22 0.00833333 0.435989 0.000166611
2.22 0.0166667 0.436 0.000660889
2.22 0.025 0.436024 0.00147728
2.22 0.0333333 0.436064 0.00261024
2.22 0.0416667 0.436122 0.00405421
2.22 0.05 0.436199 0.00580364
2.22 0.0583333 0.4363 0.00785298
2.22 0.0666667 0.436424 0.0101967
2.22 0.075 0.436576 0.0128292
2.22 0.0833333 0.436756 0.015745
2.22 0.0916667 0.436967 0.0189384
2.22 0.1 0.437211 0.0224041
2.22 0.108333 0.437489 0.0261363
2.22 0.116667 0.437803 0.0301296
2.22 0.125 0.438155 0.0343784
2.22 0.133333 0.438547 0.0388772
2.22 0.141667 0.43898 0.0436204
2.22 0.15 0.439455 0.0486024
2.22 0.158333 0.439974 0.0538177
2.22 0.166667 0.440538 0.0592608
2.22 0.175 0.441148 0.0649261
2.22 0.183333 0.441806 0.070808
2.22 0.191667 0.442511 0.0769011
2.22 0.2 0.443266 0.0831997
2.22 0.208333 0.44407 0.0896983
2.22 0.216667 0.444924 0.0963913
2.22 0.225 0.445829 0.103273
2.22 0.233333 0.446786 0.110339
2.22 0.241667 0.447793 0.117582
2.22 0.25 0.448852 0.124997
2.22 0.258333 0.449962 0.132579
2.22 0.266667 0.451123 0.140322
2.22 0.275 0.452335 0.148221
2.22 0.283333 0.453598 0.15627
2.22 0.291667 0.454911 0.164463
2.22 0.3 0.456273 0.172795
2.22 0.308333 0.457683 0.181261
2.22 0.316667 0.459141 0.189854
2.22 0.325 0.460646 0.19857
2.22 0.333333 0.462195 0.207402
2.22 0.341667 0.463789 0.216345
2.22 0.35 0.465426 0.225395
2.22 0.358333 0.467104 0.234544
2.22 0.366667 0.468821 0.243787
2.22 0.375 0.470577 0.25312
2.22 0.383333 0.472368 0.262536
2.22 0.391667 0.474193 0.272029
2.22 0.4 0.476051 0.281595
2.22 0.408333 0.477938 0.291228
2.22 0.416667 0.479853 0.300922
2.22 0.425 0.481793 0.310671
2.22 0.433333 0.483757 0.320471
2.22 0.441667 0.485741 0.330315
2.22 0.45 0.487744 0.340197
2.22 0.458333 0.489762 0.350114
2.22 0.466667 0.491794 0.360057
2.22 0.475 0.493836 0.370024
2.22 0.483333 0.495886 0.380006
2.22 0.491667 0.497942 0.39
2.22 0.5 0.5 0.4
2.22 0.508333 0.502058 0.41
2.22 0.516667 0.504114 0.419994
2.22 0.525 0.506164 0.429976
2.22 0.533333 0.508206 0.439943
2.22 0.541667 0.510238 0.449886
2.22 0.55 0.512256 0.459803
2.22 0.558333 0.514259 0.469685
2.22 0.566667 0.516243 0.479529
2.22 0.575 0.518207 0.489329
2.22 0.583333 0.520147 0.499078
2.22 0.591667 0.522062 0.508772
2.22 0.6 0.523949 0.518405
2.22 0.608333 0.525807 0.527971
2.22 0.616667 0.527632 0.537464
2.22 0.625 0.529423 0.54688
2.22 0.633333 0.531179 0.556213
2.22 0.641667 0.532896 0.565456
2.22 0.65 0.534574 0.574605
2.22 0.658333 0.536211 0.583655
2.22 0.666667 0.537805 0.592598
2.22 0.675 0.539354 0.60143
2.22 0.683333 0.540859 0.610146
2.22 0.691667 0.542317 0.618739
2.22 0.7 0.543727 0.627205
2.22 0.708333 0.545089 0.635537
2.22 0.716667 0.546402 0.64373
2.22 0.725 0.547665 0.651779
2.22 0.733333 0.548877 0.659678
2.22 0.741667 0.550038 0.667421
2.22 0.75 0.551148 0.675003
2.22 0.758333 0.552207 0.682418
2.22 0.766667 0.553214 0.689661
2.22 0.775 0.554171 0.696727
2.22 0.783333 0.555076 0.703609
2.22 0.791667 0.55593 0.710302
2.22 0.8 0.556734 0.7168
2.22 0.808333 0.557489 0.723099
2.22 0.816667 0.558194 0.729192
2.22 0.825 0.558852 0.735074
2.22 0.833333 0.559462 0.740739
2.22 0.841667 0.560026 0.746182
2.22 0.85 0.560545 0.751398
2.22 0.858333 0.56102 0.75638
2.22 0.866667 0.561453 0.761123
2.22 0.875 0.561845 0.765622
2.22 0.883333 0.562197 0.76987
2.22 0.891667 0.562511 0.773864
2.22 0.9 0.562789 0.777596
2.22 0.908333 0.563033 0.781062
2.22 0.916667 0.563244 0.784255
2.22 0.925 0.563424 0.787171
2.22 0.933333 0.563576 0.789803
2.22 0.941667 0.5637 0.792147
2.22 0.95 0.563801 0.794196
2.22 0.958333 0.563878 0.795946
2.22 0.966667 0.563936 0.79739
2.22 0.975 0.563976 0.798523
2.22 0.983333 0.564 0.799339
2.22 0.991667 0.564011 0.799833
2.22 1 0.564011 0.8
2.24 0 0.437724 0
2.24 0.00833333 0.437724 0.000166614
2.24 0.0166667 0.437734 0.000660902
2.24 0.025 0.437758 0.00147731
2.24 0.0333333 0.437796 0.00261029
2.24 0.0416667 0.437852 0.00405429
2.24 0.05 0.437928 0.00580375
2.24 0.0583333 0.438026 0.00785313
2.24 0.0666667 0.438147 0.0101969
2.24 0.075 0.438295 0.0128294
2.24 0.0833333 0.43847 0.0157452
2.24 0.0916667 0.438675 0.0189388
2.24 0.1 0.438912 0.0224045
2.24 0.108333 0.439183 0.0261368
2.24 0.116667 0.439488 0.0301301
2.24 0.125 0.439831 0.034379
2.24 0.133333 0.440212 0.0388778
2.24 0.141667 0.440633 0.043621
2.24 0.15 0.441096 0.0486031
2.24 0.158333 0.441601 0.0538185
2.24 0.166667 0.44215 0.0592616
2.24 0.175 0.442743 0.0649269
2.24 0.183333 0.443383 0.0708089
2.24 0.191667 0.44407 0.076902
2.24 0.2 0.444804 0.0832007
2.24 0.208333 0.445586 0.0896993
2.24 0.216667 0.446418 0.0963924
2.24 0.225 0.447298 0.103274
2.24 0.233333 0.448228 0.11034
2.24 0.241667 0.449209 0.117583
2.24 0.25 0.450239 0.124998
2.24 0.258333 0.451319 0.13258
2.24 0.266667 0.452449 0.140323
2.24 0.275 0.453628 0.148222
2.24 0.283333 0.454857 0.156271
2.24 0.291667 0.456134 0.164464
2.24 0.3 0.457459 0.172796
2.24 0.308333 0.458831 0.181262
2.24 0.316667 0.460249 0.189855
2.24 0.325 0.461713 0.198571
2.24 0.333333 0.463221 0.207403
2.24 0.341667 0.464772 0.216347
2.24 0.35 0.466364 0.225396
2.24 0.358333 0.467997 0.234545
2.24 0.366667 0.469667 0.243788
2.24 0.375 0.471375 0.253121
2.24 0.383333 0.473118 0.262537
2.24 0.391667 0.474894 0.27203
2.24 0.4 0.476701 0.281596
2.24 0.408333 0.478537 0.291229
2.24 0.416667 0.4804 0.300923
2.24 0.425 0.482288 0.310672
2.24 0.433333 0.484198 0.320471
2.24 0.441667 0.486128 0.330315
2.24 0.45 0.488077 0.340198
2.24 0.458333 0.49004 0.350114
2.24 0.466667 0.492017 0.360058
2.24 0.475 0.494004 0.370024
2.24 0.483333 0.495998 0.380007
2.24 0.491667 0.497998 0.390001
2.24 0.5 0.5 0.4
2.24 0.508333 0.502002 0.409999
2.24 0.516667 0.504002 0.419993
2.24 0.525 0.505996 0.429976
2.24 0.533333 0.507983 0.439942
2.24 0.541667 0.50996 0.449886
2.24 0.55 0.511923 0.459802
2.24 0.558333 0.513872 0.469685
2.24 0.566667 0.515802 0.479529
2.24 0.575 0.517712 0.489328
2.24 0.583333 0.5196 0.499077
2.24 0.591667 0.521463 0.508771
2.24 0.6 0.523299 0.518404
2.24 0.608333 0.525106 0.52797
2.24 0.616667 0.526882 0.537463
2.24 0.625 0.528625 0.546879
2.24 0.633333 0.530333 0.556212
2.24 0.641667 0.532003 0.565455
2.24 0.65 0.533636 0.574604
2.24 0.658333 0.535228 0.583653
2.24 0.666667 0.536779 0.592597
2.24 0.675 0.538287 0.601429
2.24 0.683333 0.539751 0.610145
2.24 0.691667 0.541169 0.618738
2.24 0.7 0.542541 0.627204
2.24 0.708333 0.543866 0.635536
2.24 0.716667 0.545143 0.643729
2.24 0.725 0.546372 0.651778
2.24 0.733333 0.547551 0.659677
2.24 0.741667 0.548681 0.66742
2.24 0.75 0.549761 0.675002
2.24 0.758333 0.550791 0.682417
2.24 0.766667 0.551772 0.68966
2.24 0.775 0.552702 0.696726
2.24 0.783333 0.553582 0.703608
2.24 0.791667 0.554414 0.710301
2.24 0.8 0.555196 0.716799
2.24 0.808333 0.55593 0.723098
2.24 0.816667 0.556617 0.729191
2.24 0.825 0.557257 0.735073
2.24 0.833333 0.55785 0.740738
2.24 0.841667 0.558399 0.746182
2.24 0.85 0.558904 0.751397
2.24 0.858333 0.559367 0.756379
2.24 0.866667 0.559788 0.761122
2.24 0.875 0.560169 0.765621
2.24 0.883333 0.560512 0.76987
2.24 0.891667 0.560817 0.773863
2.24 0.9 0.561088 0.777596
2.24 0.908333 0.561325 0.781061
2.24 0.916667 0.56153 0.784255
2.24 0.925 0.561705 0.787171
2.24 0.933333 0.561853 0.789803
2.24 0.941667 0.561974 0.792147
2.24 0.95 0.562072 0.794196
2.24 0.958333 0.562148 0.795946
2.24 0.966667 0.562204 0.79739
2.24 0.975 0.562242 0.798523
2.24 0.983333 0.562266 0.799339
2.24 0.991667 0.562276 0.799833
2.24 1 0.562276 0.8
2.26 0 0.439411 0
2.26 0.00833333 0.439411 0.000166617
2.26 0.0166667 0.439422 0.000660914
2.26 0.025 0.439444 0.00147734
2.26 0.0333333 0.439482 0.00261034
2.26 0.0416667 0.439536 0.00405436
2.26 0.05 0.43961 0.00580385
2.26 0.0583333 0.439705 0.00785327
2.26 0.0666667 0.439823 0.010197
2.26 0.075 0.439967 0.0128296
2.26 0.0833333 0.440137 0.0157455
2.26 0.0916667 0.440337 0.0189391
2.26 0.1 0.440568 0.0224048
2.26 0.108333 0.440831 0.0261372
2.26 0.116667 0.441128 0.0301306
2.26 0.125 0.441462 0.0343795
2.26 0.133333 0.441833 0.0388783
2.26 0.141667 0.442242 0.0436216
2.26 0.15 0.442692 0.0486037
2.26 0.158333 0.443184 0.0538192
2.26 0.166667 0.443718 0.0592624
2.26 0.175 0.444295 0.0649277
2.26 0.183333 0.444918 0.0708098
2.26 0.191667 0.445586 0.0769029
2.26 0.2 0.4463 0.0832016
2.26 0.208333 0.447061 0.0897003
2.26 0.216667 0.44787 0.0963934
2.26 0.225 0.448727 0.103275
2.26 0.233333 0.449632 0.110341
2.26 0.241667 0.450586 0.117584
2.26 0.25 0.451588 0.124999
2.26 0.258333 0.452639 0.132581
2.26 0.266667 0.453738 0.140325
2.26 0.275 0.454886 0.148223
2.26 0.283333 0.456081 0.156272
2.26 0.291667 0.457323 0.164465
2.26 0.3 0.458613 0.172798
2.26 0.308333 0.459948 0.181263
2.26 0.316667 0.461328 0.189856
2.26 0.325 0.462752 0.198572
2.26 0.333333 0.464219 0.207404
2.26 0.341667 0.465728 0.216348
2.26 0.35 0.467277 0.225397
2.26 0.358333 0.468865 0.234546
2.26 0.366667 0.47049 0.243789
2.26 0.375 0.472152 0.253122
2.26 0.383333 0.473847 0.262538
2.26 0.391667 0.475575 0.272031
2.26 0.4 0.477333 0.281597
2.26 0.408333 0.479119 0.29123
2.26 0.416667 0.480932 0.300923
2.26 0.425 0.482768 0.310673
2.26 0.433333 0.484627 0.320472
2.26 0.441667 0.486505 0.330316
2.26 0.45 0.4884 0.340198
2.26 0.458333 0.490311 0.350114
2.26 0.466667 0.492233 0.360058
2.26 0.475 0.494166 0.370024
2.26 0.483333 0.496107 0.380007
2.26 0.491667 0.498052 0.390001
2.26 0.5 0.5 0.4
2.26 0.508333 0.501948 0.409999
2.26 0.516667 0.503893 0.419993
2.26 0.525 0.505834 0.429976
2.26 0.533333 0.507767 0.439942
2.26 0.541667 0.509689 0.449886
2.26 0.55 0.5116 0.459802
2.26 0.558333 0.513495 0.469684
2.26 0.566667 0.515373 0.479528
2.26 0.575 0.517232 0.489327
2.26 0.583333 0.519068 0.499077
2.26 0.591667 0.520881 0.50877
2.26 0.6 0.522667 0.518403
2.26 0.608333 0.524425 0.527969
2.26 0.616667 0.526153 0.537462
2.26 0.625 0.527848 0.546878
2.26 0.633333 0.52951 0.556211
2.26 0.641667 0.531135 0.565454
2.26 0.65 0.532723 0.574603
2.26 0.658333 0.534272 0.583652
2.26 0.666667 0.535781 0.592596
2.26 0.675 0.537248 0.601428
2.26 0.683333 0.538672 0.610144
2.26 0.691667 0.540052 0.618737
2.26 0.7 0.541387 0.627202
2.26 0.708333 0.542677 0.635535
2.26 0.716667 0.543919 0.643728
2.26 0.725 0.545114 0.651777
2.26 0.733333 0.546262 0.659675
2.26 0.741667 0.547361 0.667419
2.26 0.75 0.548412 0.675001
2.26 0.758333 0.549414 0.682416
2.26 0.766667 0.550368 0.689659
2.26 0.775 0.551273 0.696725
2.26 0.783333 0.55213 0.703607
2.26 0.791667 0.552939 0.7103
2.26 0.8 0.5537 0.716798
2.26 0.808333 0.554414 0.723097
2.26 0.816667 0.555082 0.72919
2.26 0.825 0.555705 0.735072
2.26 0.833333 0.556282 0.740738
2.26 0.841667 0.556816 0.746181
2.26 0.85 0.557308 0.751396
2.26 0.858333 0.557758 0.756378
2.26 0.866667 0.558167 0.761122
2.26 0.875 0.558538 0.765621
2.26 0.883333 0.558872 0.769869
2.26 0.891667 0.559169 0.773863
2.26 0.9 0.559432 0.777595
2.26 0.908333 0.559663 0.781061
2.26 0.916667 0.559863 0.784254
2.26 0.925 0.560033 0.78717
2.26 0.933333 0.560177 0.789803
2.26 0.941667 0.560295 0.792147
2.26 0.95 0.56039 0.794196
2.26 0.958333 0.560464 0.795946
2.26 0.966667 0.560518 0.79739
2.26 0.975 0.560556 0.798523
2.26 0.983333 0.560578 0.799339
2.26 0.991667 0.560589 0.799833
2.26 1 0.560589 0.8
2.28 0 0.441053 0
2.28 0.00833333 0.441053 0.00016662
2.28 0.0166667 0.441063 0.000660925
2.28 0.025 0.441085 0.00147736
2.28 0.0333333 0.441122 0.00261038
2.28 0.0416667 0.441175 0.00405443
2.28 0.05 0.441247 0.00580395
2.28 0.0583333 0.441339 0.00785339
2.28 0.0666667 0.441454 0.0101972
2.28 0.075 0.441594 0.0128298
2.28 0.0833333 0.44176 0.0157457
2.28 0.0916667 0.441954 0.0189394
2.28 0.1 0.442178 0.0224051
2.28 0.108333 0.442434 0.0261375
2.28 0.116667 0.442724 0.030131
2.28 0.125 0.443048 0.0343799
2.28 0.133333 0.443409 0.0388788
2.28 0.141667 0.443808 0.0436222
2.28 0.15 0.444246 0.0486043
2.28 0.158333 0.444724 0.0538198
2.28 0.166667 0.445243 0.0592631
2.28 0.175 0.445805 0.0649285
2.28 0.183333 0.446411 0.0708106
2.28 0.191667 0.447061 0.0769037
2.28 0.2 0.447756 0.0832025
2.28 0.208333 0.448497 0.0897012
2.28 0.216667 0.449284 0.0963943
2.28 0.225 0.450117 0.103276
2.28 0.233333 0.450998 0.110342
2.28 0.241667 0.451926 0.117585
2.28 0.25 0.452901 0.125
2.28 0.258333 0.453923 0.132582
2.28 0.266667 0.454993 0.140326
2.28 0.275 0.456109 0.148224
2.28 0.283333 0.457272 0.156273
2.28 0.291667 0.458481 0.164466
2.28 0.3 0.459735 0.172799
2.28 0.308333 0.461034 0.181264
2.28 0.316667 0.462377 0.189857
2.28 0.325 0.463762 0.198573
2.28 0.333333 0.465189 0.207405
2.28 0.341667 0.466657 0.216349
2.28 0.35 0.468165 0.225398
2.28 0.358333 0.46971 0.234547
2.28 0.366667 0.471291 0.24379
2.28 0.375 0.472907 0.253123
2.28 0.383333 0.474557 0.262538
2.28 0.391667 0.476238 0.272032
2.28 0.4 0.477948 0.281598
2.28 0.408333 0.479686 0.29123
2.28 0.416667 0.481449 0.300924
2.28 0.425 0.483236 0.310673
2.28 0.433333 0.485044 0.320472
2.28 0.441667 0.486871 0.330316
2.28 0.45 0.488715 0.340199
2.28 0.458333 0.490574 0.350115
2.28 0.466667 0.492444 0.360058
2.28 0.475 0.494325 0.370024
2.28 0.483333 0.496212 0.380007
2.28 0.491667 0.498105 0.390001
2.28 0.5 0.5 0.4
2.28 0.508333 0.501895 0.409999
2.28 0.516667 0.503788 0.419993
2.28 0.525 0.505675 0.429976
2.28 0.533333 0.507556 0.439942
2.28 0.541667 0.509426 0.449885
2.28 0.55 0.511285 0.459801
2.28 0.558333 0.513129 0.469684
2.28 0.566667 0.514956 0.479528
2.28 0.575 0.516764 0.489327
2.28 0.583333 0.518551 0.499076
2.28 0.591667 0.520314 0.50877
2.28 0.6 0.522052 0.518402
2.28 0.608333 0.523762 0.527968
2.28 0.616667 0.525443 0.537462
2.28 0.625 0.527093 0.546877
2.28 0.633333 0.528709 0.55621
2.28 0.641667 0.53029 0.565453
2.28 0.65 0.531835 0.574602
2.28 0.658333 0.533343 0.583651
2.28 0.666667 0.534811 0.592595
2.28 0.675 0.536238 0.601427
2.28 0.683333 0.537623 0.610143
2.28 0.691667 0.538966 0.618736
2.28 0.7 0.540265 0.627201
2.28 0.708333 0.541519 0.635534
2.28 0.716667 0.542728 0.643727
2.28 0.725 0.543891 0.651776
2.28 0.733333 0.545007 0.659674
2.28 0.741667 0.546077 0.667418
2.28 0.75 0.547099 0.675
2.28 0.758333 0.548074 0.682415
2.28 0.766667 0.549002 0.689658
2.28 0.775 0.549883 0.696724
2.28 0.783333 0.550716 0.703606
2.28 0.791667 0.551503 0.710299
2.28 0.8 0.552244 0.716798
2.28 0.808333 0.552939 0.723096
2.28 0.816667 0.553589 0.729189
2.28 0.825 0.554195 0.735072
2.28 0.833333 0.554757 0.740737
2.28 0.841667 0.555276 0.74618
2.28 0.85 0.555754 0.751396
2.28 0.858333 0.556192 0.756378
2.28 0.866667 0.556591 0.761121
2.28 0.875 0.556952 0.76562
2.28 0.883333 0.557276 0.769869
2.28 0.891667 0.557566 0.773862
2.28 0.9 0.557822 0.777595
2.28 0.908333 0.558046 0.781061
2.28 0.916667 0.55824 0.784254
2.28 0.925 0.558406 0.78717
2.28 0.933333 0.558546 0.789803
2.28 0.941667 0.558661 0.792147
2.28 0.95 0.558753 0.794196
2.28 0.958333 0.558825 0.795946
2.28 0.966667 0.558878 0.79739
2.28 0.975 0.558915 0.798523
2.28 0.983333 0.558937 0.799339
2.28 0.991667 0.558947 0.799833
2.28 1 0.558947 0.8
2.3 0 0.442651 0
2.3 0.00833333 0.442651 0.000166623
2.3 0.0166667 0.44266 0.000660936
2.3 0.025 0.442682 0.00147739
2.3 0.0333333 0.442717 0.00261042
2.3 0.0416667 0.442769 0.00405449
2.3 0.05 0.442839 0.00580403
2.3 0.0583333 0.442929 0.0078535
2.3 0.0666667 0.443041 0.0101973
2.3 0.075 0.443176 0.01283
2.3 0.0833333 0.443338 0.015746
2.3 0.0916667 0.443527 0.0189396
2.3 0.1 0.443745 0.0224054
2.3 0.108333 0.443995 0.0261379
2.3 0.116667 0.444276 0.0301313
2.3 0.125 0.444592 0.0343804
2.3 0.133333 0.444943 0.0388793
2.3 0.141667 0.445331 0.0436227
2.3 0.15 0.445757 0.0486049
2.3 0.158333 0.446222 0.0538204
2.3 0.166667 0.446727 0.0592637
2.3 0.175 0.447274 0.0649292
2.3 0.183333 0.447864 0.0708113
2.3 0.191667 0.448496 0.0769045
2.3 0.2 0.449172 0.0832033
2.3 0.208333 0.449893 0.089702
2.3 0.216667 0.450658 0.0963952
2.3 0.225 0.45147 0.103277
2.3 0.233333 0.452326 0.110343
2.3 0.241667 0.453229 0.117586
2.3 0.25 0.454178 0.125001
2.3 0.258333 0.455173 0.132583
2.3 0.266667 0.456213 0.140327
2.3 0.275 0.457299 0.148225
2.3 0.283333 0.458431 0.156274
2.3 0.291667 0.459607 0.164467
2.3 0.3 0.460827 0.1728
2.3 0.308333 0.462091 0.181265
2.3 0.316667 0.463397 0.189858
2.3 0.325 0.464745 0.198574
2.3 0.333333 0.466134 0.207406
2.3 0.341667 0.467562 0.21635
2.3 0.35 0.469028 0.225399
2.3 0.358333 0.470531 0.234548
2.3 0.366667 0.47207 0.243791
2.3 0.375 0.473642 0.253123
2.3 0.383333 0.475247 0.262539
2.3 0.391667 0.476882 0.272033
2.3 0.4 0.478546 0.281598
2.3 0.408333 0.480237 0.291231
2.3 0.416667 0.481952 0.300924
2.3 0.425 0.483691 0.310674
2.3 0.433333 0.48545 0.320473
2.3 0.441667 0.487227 0.330316
2.3 0.45 0.489021 0.340199
2.3 0.458333 0.490829 0.350115
2.3 0.466667 0.492649 0.360059
2.3 0.475 0.494479 0.370024
2.3 0.483333 0.496315 0.380007
2.3 0.491667 0.498156 0.390001
2.3 0.5 0.5 0.4
2.3 0.508333 0.501844 0.409999
2.3 0.516667 0.503685 0.419993
2.3 0.525 0.505521 0.429976
2.3 0.533333 0.507351 0.439941
2.3 0.541667 0.509171 0.449885
2.3 0.55 0.510979 0.459801
2.3 0.558333 0.512773 0.469684
2.3 0.566667 0.51455 0.479527
2.3 0.575 0.516309 0.489326
2.3 0.583333 0.518048 0.499076
2.3 0.591667 0.519763 0.508769
2.3 0.6 0.521454 0.518402
2.3 0.608333 0.523118 0.527967
2.3 0.616667 0.524753 0.537461
2.3 0.625 0.526358 0.546877
2.3 0.633333 0.52793 0.556209
2.3 0.641667 0.529469 0.565452
2.3 0.65 0.530972 0.574601
2.3 0.658333 0.532438 0.58365
2.3 0.666667 0.533866 0.592594
2.3 0.675 0.535255 0.601426
2.3 0.683333 0.536603 0.610142
2.3 0.691667 0.537909 0.618735
2.3 0.7 0.539173 0.6272
2.3 0.708333 0.540393 0.635533
2.3 0.716667 0.541569 0.643726
2.3 0.725 0.542701 0.651775
2.3 0.733333 0.543787 0.659673
2.3 0.741667 0.544827 0.667417
2.3 0.75 0.545822 0.674999
2.3 0.758333 0.546771 0.682414
2.3 0.766667 0.547674 0.689657
2.3 0.775 0.54853 0.696723
2.3 0.783333 0.549342 0.703605
2.3 0.791667 0.550107 0.710298
2.3 0.8 0.550828 0.716797
2.3 0.808333 0.551504 0.723095
2.3 0.816667 0.552136 0.729189
2.3 0.825 0.552726 0.735071
2.3 0.833333 0.553273 0.740736
2.3 0.841667 0.553778 0.74618
2.3 0.85 0.554243 0.751395
2.3 0.858333 0.554669 0.756377
2.3 0.866667 0.555057 0.761121
2.3 0.875 0.555408 0.76562
2.3 0.883333 0.555724 0.769869
2.3 0.891667 0.556005 0.773862
2.3 0.9 0.556255 0.777595
2.3 0.908333 0.556473 0.78106
2.3 0.916667 0.556662 0.784254
2.3 0.925 0.556824 0.78717
2.3 0.933333 0.556959 0.789803
2.3 0.941667 0.557071 0.792146
2.3 0.95 0.557161 0.794196
2.3 0.958333 0.557231 0.795946
2.3 0.966667 0.557283 0.79739
2.3 0.975 0.557318 0.798523
2.3 0.983333 0.55734 0.799339
2.3 0.991667 0.557349 0.799833
2.3 1 0.557349 0.8
2.32 0 0.444205 0
2.32 0.00833333 0.444205 0.000166625
2.32 0.0166667 0.444214 0.000660945
2.32 0.025 0.444235 0.00147741
2.32 0.0333333 0.44427 0.00261046
2.32 0.0416667 0.44432 0.00405454
2.32 0.05 0.444388 0.00580411
2.32 0.0583333 0.444475 0.00785361
2.32 0.0666667 0.444584 0.0101975
2.32 0.075 0.444716 0.0128302
2.32 0.0833333 0.444874 0.0157461
2.32 0.0916667 0.445057 0.0189398
2.32 0.1 0.44527 0.0224057
2.32 0.108333 0.445512 0.0261382
2.32 0.116667 0.445786 0.0301317
2.32 0.125 0.446094 0.0343807
2.32 0.133333 0.446435 0.0388797
2.32 0.141667 0.446813 0.0436231
2.32 0.15 0.447227 0.0486054
2.32 0.158333 0.44768 0.053821
2.32 0.166667 0.448171 0.0592643
2.32 0.175 0.448704 0.0649298
2.32 0.183333 0.449277 0.070812
2.32 0.191667 0.449892 0.0769052
2.32 0.2 0.45055 0.083204
2.32 0.208333 0.451251 0.0897028
2.32 0.216667 0.451996 0.096396
2.32 0.225 0.452785 0.103278
2.32 0.233333 0.453619 0.110344
2.32 0.241667 0.454497 0.117587
2.32 0.25 0.45542 0.125002
2.32 0.258333 0.456388 0.132584
2.32 0.266667 0.457401 0.140328
2.32 0.275 0.458457 0.148226
2.32 0.283333 0.459558 0.156275
2.32 0.291667 0.460702 0.164468
2.32 0.3 0.461889 0.172801
2.32 0.308333 0.463119 0.181266
2.32 0.316667 0.46439 0.189859
2.32 0.325 0.465701 0.198575
2.32 0.333333 0.467052 0.207407
2.32 0.341667 0.468442 0.21635
2.32 0.35 0.469868 0.225399
2.32 0.358333 0.471331 0.234548
2.32 0.366667 0.472828 0.243792
2.32 0.375 0.474357 0.253124
2.32 0.383333 0.475919 0.26254
2.32 0.391667 0.477509 0.272033
2.32 0.4 0.479128 0.281599
2.32 0.408333 0.480773 0.291231
2.32 0.416667 0.482442 0.300925
2.32 0.425 0.484133 0.310674
2.32 0.433333 0.485845 0.320473
2.32 0.441667 0.487574 0.330317
2.32 0.45 0.489319 0.340199
2.32 0.458333 0.491078 0.350115
2.32 0.466667 0.492849 0.360059
2.32 0.475 0.494628 0.370025
2.32 0.483333 0.496415 0.380007
2.32 0.491667 0.498206 0.390001
2.32 0.5 0.5 0.4
2.32 0.508333 0.501794 0.409999
2.32 0.516667 0.503585 0.419993
2.32 0.525 0.505372 0.429975
2.32 0.533333 0.507151 0.439941
2.32 0.541667 0.508922 0.449885
