2.36 0.366667 1.11454 -3.22026e-05 1.28007
2.36 0.375 1.12487 -3.08955e-05 1.20007
2.36 0.383333 1.13454 -2.94609e-05 1.12008
2.36 0.391667 1.14354 -2.79044e-05 1.04008
2.36 0.4 1.15188 -2.62322e-05 0.960079
2.36 0.408333 1.15955 -2.44508e-05 0.880078
2.36 0.416667 1.16655 -2.25674e-05 0.800075
2.36 0.425 1.17288 -2.05898e-05 0.720071
2.36 0.433333 1.17855 -1.85259e-05 0.640066
2.36 0.441667 1.18355 -1.63843e-05 0.56006
2.36 0.45 1.18789 -1.41739e-05 0.480053
2.36 0.458333 1.19156 -1.19039e-05 0.400046
2.36 0.466667 1.19456 -9.58386e-06 0.320037
2.36 0.475 1.19689 -7.22345e-06 0.240029
2.36 0.483333 1.19856 -4.83261e-06 0.160019
2.36 0.491667 1.19956 -2.42141e-06 0.0800097
2.36 0.5 1.19989 1.38778e-15 -2.82573e-13
2.36 0.508333 1.19956 2.42141e-06 -0.0800097
2.36 0.516667 1.19856 4.83261e-06 -0.160019
2.36 0.525 1.19689 7.22345e-06 -0.240029
2.36 0.533333 1.19456 9.58386e-06 -0.320037
2.36 0.541667 1.19156 1.19039e-05 -0.400046
2.36 0.55 1.18789 1.41739e-05 -0.480053
2.36 0.558333 1.18355 1.63843e-05 -0.56006
2.36 0.566667 1.17855 1.85259e-05 -0.640066
2.36 0.575 1.17288 2.05898e-05 -0.720071
2.36 0.583333 1.16655 2.25674e-05 -0.800075
2.36 0.591667 1.15955 2.44508e-05 -0.880078
2.36 0.6 1.15188 2.62322e-05 -0.960079
2.36 0.608333 1.14354 2.79044e-05 -1.04008
2.36 0.616667 1.13454 2.94609e-05 -1.12008
2.36 0.625 1.12487 3.08955e-05 -1.20007
2.36 0.633333 1.11454 3.22026e-05 -1.28007
2.36 0.641667 1.10354 3.33776e-05 -1.36006
2.36 0.65 1.09187 3.44161e-05 -1.44006
2.36 0.658333 1.07953 3.53147e-05 -1.52005
2.36 0.666667 1.06653 3.60704e-05 -1.60003
2.36 0.675 1.05286 3.66812e-05 -1.68002
2.36 0.683333 1.03853 3.71457e-05 -1.76001
2.36 0.691667 1.02353 3.74633e-05 -1.83999
2.36 0.7 1.00786 3.7634e-05 -1.91997
2.36 0.708333 0.991526 3.76589e-05 -1.99995
2.36 0.716667 0.974525 3.75394e-05 -2.07993
2.36 0.725 0.956857 3.72782e-05 -2.15991
2.36 0.733333 0.938523 3.68782e-05 -2.23988
2.36 0.741667 0.919523 3.63436e-05 -2.31986
2.36 0.75 0.899856 3.56789e-05 -2.39983
2.36 0.758333 0.879523 3.48895e-05 -2.4798
2.36 0.766667 0.858523 3.39815e-05 -2.55977
2.36 0.775 0.836857 3.29617e-05 -2.63974
2.36 0.783333 0.814525 3.18375e-05 -2.71971
2.36 0.791667 0.791526 3.0617e-05 -2.79968
2.36 0.8 0.767861 2.93088e-05 -2.87965
2.36 0.808333 0.74353 2.7922e-05 -2.95961
2.36 0.816667 0.718532 2.64664e-05 -3.03958
2.36 0.825 0.692868 2.49522e-05 -3.11955
2.36 0.833333 0.666538 2.33898e-05 -3.19951
2.36 0.841667 0.639541 2.17904e-05 -3.27948
2.36 0.85 0.611878 2.01652e-05 -3.35944
2.36 0.858333 0.583549 1.85258e-05 -3.43941
2.36 0.866667 0.554553 1.68839e-05 -3.51937
2.36 0.875 0.524891 1.52517e-05 -3.59934
2.36 0.883333 0.494563 1.36411e-05 -3.6793
2.36 0.891667 0.463568 1.20645e-05 -3.75927
2.36 0.9 0.431907 1.05339e-05 -3.83924
2.36 0.908333 0.39958 9.06153e-06 -3.91921
2.36 0.916667 0.366587 7.65951e-06 -3.99918
2.36 0.925 0.332927 6.33976e-06 -4.07914
2.36 0.933333 0.2986 5.114e-06 -4.15912
2.36 0.941667 0.263608 3.99375e-06 -4.23909
2.36 0.95 0.227949 2.99021e-06 -4.31906
2.36 0.958333 0.191623 2.11425e-06 -4.39903
2.36 0.966667 0.154632 1.37637e-06 -4.479
2.36 0.975 0.116973 7.86649e-07 -4.55898
2.36 0.983333 0.0786487 3.54691e-07 -4.63896
2.36 0.991667 0.0396576 8.96139e-08 -4.71893
2.38 0 0 0 4.79896
2.38 0.00833333 0.039658 -8.04741e-08 4.71898
2.38 0.0166667 0.0786495 -3.18994e-07 4.639
2.38 0.025 0.116975 -7.08124e-07 4.55902
2.38 0.0333333 0.154633 -1.23992e-06 4.47905
2.38 0.0416667 0.191625 -1.90598e-06 4.39907
2.38 0.05 0.227951 -2.69743e-06 4.31909
2.38 0.0583333 0.26361 -3.60502e-06 4.23912
2.38 0.0666667 0.298603 -4.61911e-06 4.15915
2.38 0.075 0.33293 -5.72972e-06 4.07917
2.38 0.0833333 0.36659 -6.92662e-06 3.9992
2.38 0.0916667 0.399584 -8.19929e-06 3.91923
2.38 0.1 0.431911 -9.53703e-06 3.83926
2.38 0.108333 0.463572 -1.0929e-05 3.75929
2.38 0.116667 0.494567 -1.23642e-05 3.67932
2.38 0.125 0.524895 -1.38316e-05 3.59935
2.38 0.133333 0.554557 -1.53202e-05 3.51938
2.38 0.141667 0.583553 -1.6819e-05 3.43941
2.38 0.15 0.611882 -1.8317e-05 3.35945
2.38 0.158333 0.639545 -1.98036e-05 3.27948
2.38 0.166667 0.666541 -2.12681e-05 3.19951
2.38 0.175 0.692872 -2.27001e-05 3.11954
2.38 0.183333 0.718536 -2.40896e-05 3.03957
2.38 0.191667 0.743533 -2.54268e-05 2.9596
2.38 0.2 0.767864 -2.67024e-05 2.87963
2.38 0.208333 0.791529 -2.79074e-05 2.79967
2.38 0.216667 0.814528 -2.90333e-05 2.7197
2.38 0.225 0.83686 -3.00721e-05 2.63972
2.38 0.233333 0.858526 -3.10162e-05 2.55975
2.38 0.241667 0.879525 -3.18587e-05 2.47978
2.38 0.25 0.899858 -3.25933e-05 2.39981
2.38 0.258333 0.919524 -3.32142e-05 2.31983
2.38 0.266667 0.938524 -3.37164e-05 2.23986
2.38 0.275 0.956858 -3.40954e-05 2.15988
2.38 0.283333 0.974525 -3.43474e-05 2.0799
2.38 0.291667 0.991526 -3.44694e-05 1.99992
2.38 0.3 1.00786 -3.4459e-05 1.91994
2.38 0.308333 1.02353 -3.43145e-05 1.83996
2.38 0.316667 1.03853 -3.4035e-05 1.75998
2.38 0.325 1.05286 -3.36202e-05 1.67999
2.38 0.333333 1.06653 -3.30706e-05 1.6
2.38 0.341667 1.07953 -3.23873e-05 1.52001
2.38 0.35 1.09187 -3.15722e-05 1.44002
2.38 0.358333 1.10354 -3.06278e-05 1.36003
2.38 0.366667 1.11454 -2.95571e-05 1.28004
2.38 0.375 1.12487 -2.83642e-05 1.20005
2.38 0.383333 1.13454 -2.70533e-05 1.12005
2.38 0.391667 1.14354 -2.56295e-05 1.04005
2.38 0.4 1.15188 -2.40984e-05 0.960055
2.38 0.408333 1.15954 -2.2466e-05 0.880055
2.38 0.416667 1.16654 -2.0739e-05 0.800054
2.38 0.425 1.17288 -1.89244e-05 0.720052
2.38 0.433333 1.17855 -1.70298e-05 0.640049
2.38 0.441667 1.18355 -1.5063e-05 0.560045
2.38 0.45 1.18788 -1.30322e-05 0.48004
2.38 0.458333 1.19155 -1.09461e-05 0.400034
2.38 0.466667 1.19455 -8.81333e-06 0.320028
2.38 0.475 1.19688 -6.64308e-06 0.240022
2.38 0.483333 1.19855 -4.44452e-06 0.160015
2.38 0.491667 1.19955 -2.22701e-06 0.0800074
2.38 0.5 1.19988 -1.38778e-15 -2.81754e-13
2.38 0.508333 1.19955 2.22701e-06 -0.0800074
2.38 0.516667 1.19855 4.44452e-06 -0.160015
2.38 0.525 1.19688 6.64308e-06 -0.240022
2.38 0.533333 1.19455 8.81333e-06 -0.320028
2.38 0.541667 1.19155 1.09461e-05 -0.400034
2.38 0.55 1.18788 1.30322e-05 -0.48004
2.38 0.558333 1.18355 1.5063e-05 -0.560045
2.38 0.566667 1.17855 1.70298e-05 -0.640049
2.38 0.575 1.17288 1.89244e-05 -0.720052
2.38 0.583333 1.16654 2.0739e-05 -0.800054
2.38 0.591667 1.15954 2.2466e-05 -0.880055
2.38 0.6 1.15188 2.40984e-05 -0.960055
2.38 0.608333 1.14354 2.56295e-05 -1.04005
2.38 0.616667 1.13454 2.70533e-05 -1.12005
2.38 0.625 1.12487 2.83642e-05 -1.20005
2.38 0.633333 1.11454 2.95571e-05 -1.28004
2.38 0.641667 1.10354 3.06278e-05 -1.36003
2.38 0.65 1.09187 3.15722e-05 -1.44002
2.38 0.658333 1.07953 3.23873e-05 -1.52001
2.38 0.666667 1.06653 3.30706e-05 -1.6
2.38 0.675 1.05286 3.36202e-05 -1.67999
2.38 0.683333 1.03853 3.4035e-05 -1.75998
2.38 0.691667 1.02353 3.43145e-05 -1.83996
2.38 0.7 1.00786 3.4459e-05 -1.91994
2.38 0.708333 0.991526 3.44694e-05 -1.99992
2.38 0.716667 0.974525 3.43474e-05 -2.0799
2.38 0.725 0.956858 3.40954e-05 -2.15988
2.38 0.733333 0.938524 3.37164e-05 -2.23986
2.38 0.741667 0.919524 3.32142e-05 -2.31983
2.38 0.75 0.899858 3.25933e-05 -2.39981
2.38 0.758333 0.879525 3.18587e-05 -2.47978
2.38 0.766667 0.858526 3.10162e-05 -2.55975
2.38 0.775 0.83686 3.00721e-05 -2.63972
2.38 0.783333 0.814528 2.90333e-05 -2.7197
2.38 0.791667 0.791529 2.79074e-05 -2.79967
2.38 0.8 0.767864 2.67024e-05 -2.87963
2.38 0.808333 0.743533 2.54268e-05 -2.9596
2.38 0.816667 0.718536 2.40896e-05 -3.03957
2.38 0.825 0.692872 2.27001e-05 -3.11954
2.38 0.833333 0.666541 2.12681e-05 -3.19951
2.38 0.841667 0.639545 1.98036e-05 -3.27948
2.38 0.85 0.611882 1.8317e-05 -3.35945
2.38 0.858333 0.583553 1.6819e-05 -3.43941
2.38 0.866667 0.554557 1.53202e-05 -3.51938
2.38 0.875 0.524895 1.38316e-05 -3.59935
2.38 0.883333 0.494567 1.23642e-05 -3.67932
2.38 0.891667 0.463572 1.0929e-05 -3.75929
2.38 0.9 0.431911 9.53703e-06 -3.83926
2.38 0.908333 0.399584 8.19929e-06 -3.91923
2.38 0.916667 0.36659 6.92662e-06 -3.9992
2.38 0.925 0.33293 5.72972e-06 -4.07917
2.38 0.933333 0.298603 4.61911e-06 -4.15915
2.38 0.941667 0.26361 3.60502e-06 -4.23912
2.38 0.95 0.227951 2.69743e-06 -4.31909
2.38 0.958333 0.191625 1.90598e-06 -4.39907
2.38 0.966667 0.154633 1.23992e-06 -4.47905
2.38 0.975 0.116975 7.08124e-07 -4.55902
2.38 0.983333 0.0786495 3.18994e-07 -4.639
2.38 0.991667 0.039658 8.04741e-08 -4.71898
2.4 0 0 0 4.799
2.4 0.00833333 0.0396584 -7.21352e-08 4.71902
2.4 0.0166667 0.0786502 -2.86362e-07 4.63904
2.4 0.025 0.116976 -6.36256e-07 4.55906
2.4 0.0333333 0.154634 -1.11492e-06 4.47908
2.4 0.0416667 0.191627 -1.715e-06 4.3991
2.4 0.05 0.227953 -2.42872e-06 4.31913
2.4 0.0583333 0.263612 -3.24793e-06 4.23915
2.4 0.0666667 0.298606 -4.16409e-06 4.15917
2.4 0.075 0.332932 -5.16837e-06 4.0792
2.4 0.0833333 0.366593 -6.25164e-06 3.99922
2.4 0.0916667 0.399587 -7.40452e-06 3.91925
2.4 0.1 0.431914 -8.61743e-06 3.83928
2.4 0.108333 0.463575 -9.88062e-06 3.75931
2.4 0.116667 0.49457 -1.11842e-05 3.67933
2.4 0.125 0.524898 -1.25183e-05 3.59936
2.4 0.133333 0.55456 -1.38729e-05 3.51939
2.4 0.141667 0.583556 -1.52379e-05 3.43942
2.4 0.15 0.611885 -1.66036e-05 3.35945
2.4 0.158333 0.639548 -1.79601e-05 3.27948
2.4 0.166667 0.666545 -1.92978e-05 3.19951
2.4 0.175 0.692875 -2.06072e-05 3.11954
2.4 0.183333 0.718539 -2.1879e-05 3.03957
2.4 0.191667 0.743536 -2.31043e-05 2.9596
2.4 0.2 0.767867 -2.42746e-05 2.87962
2.4 0.208333 0.791532 -2.53814e-05 2.79965
2.4 0.216667 0.81453 -2.64171e-05 2.71968
2.4 0.225 0.836862 -2.7374e-05 2.63971
2.4 0.233333 0.858528 -2.82454e-05 2.55974
2.4 0.241667 0.879527 -2.90246e-05 2.47976
2.4 0.25 0.899859 -2.97059e-05 2.39979
2.4 0.258333 0.919526 -3.02838e-05 2.31981
2.4 0.266667 0.938525 -3.07534e-05 2.23983
2.4 0.275 0.956859 -3.11107e-05 2.15986
2.4 0.283333 0.974526 -3.1352e-05 2.07988
2.4 0.291667 0.991526 -3.14745e-05 1.9999
2.4 0.3 1.00786 -3.14757e-05 1.91991
2.4 0.308333 1.02353 -3.1354e-05 1.83993
2.4 0.316667 1.03853 -3.11085e-05 1.75995
2.4 0.325 1.05286 -3.07388e-05 1.67996
2.4 0.333333 1.06653 -3.02451e-05 1.59998
2.4 0.341667 1.07953 -2.96285e-05 1.51999
2.4 0.35 1.09187 -2.88906e-05 1.44
2.4 0.358333 1.10353 -2.80335e-05 1.36001
2.4 0.366667 1.11453 -2.70601e-05 1.28001
2.4 0.375 1.12487 -2.59739e-05 1.20002
2.4 0.383333 1.13454 -2.47788e-05 1.12003
2.4 0.391667 1.14354 -2.34794e-05 1.04003
2.4 0.4 1.15187 -2.20809e-05 0.960033
2.4 0.408333 1.15954 -2.05887e-05 0.880034
2.4 0.416667 1.16654 -1.9009e-05 0.800035
2.4 0.425 1.17288 -1.73483e-05 0.720034
2.4 0.433333 1.17854 -1.56135e-05 0.640033
2.4 0.441667 1.18354 -1.38118e-05 0.560031
2.4 0.45 1.18788 -1.19509e-05 0.480028
2.4 0.458333 1.19154 -1.00387e-05 0.400024
2.4 0.466667 1.19455 -8.08333e-06 0.32002
2.4 0.475 1.19688 -6.09316e-06 0.240015
2.4 0.483333 1.19855 -4.07675e-06 0.16001
2.4 0.491667 1.19955 -2.04278e-06 0.0800053
2.4 0.5 1.19988 -0 -2.80935e-13
2.4 0.508333 1.19955 2.04278e-06 -0.0800053
2.4 0.516667 1.19855 4.07675e-06 -0.16001
2.4 0.525 1.19688 6.09316e-06 -0.240015
2.4 0.533333 1.19455 8.08333e-06 -0.32002
2.4 0.541667 1.19154 1.00387e-05 -0.400024
2.4 0.55 1.18788 1.19509e-05 -0.480028
2.4 0.558333 1.18354 1.38118e-05 -0.560031
2.4 0.566667 1.17854 1.56135e-05 -0.640033
2.4 0.575 1.17288 1.73483e-05 -0.720034
2.4 0.583333 1.16654 1.9009e-05 -0.800035
2.4 0.591667 1.15954 2.05887e-05 -0.880034
2.4 0.6 1.15187 2.20809e-05 -0.960033
2.4 0.608333 1.14354 2.34794e-05 -1.04003
2.4 0.616667 1.13454 2.47788e-05 -1.12003
2.4 0.625 1.12487 2.59739e-05 -1.20002
2.4 0.633333 1.11453 2.70601e-05 -1.28001
2.4 0.641667 1.10353 2.80335e-05 -1.36001
2.4 0.65 1.09187 2.88906e-05 -1.44
2.4 0.658333 1.07953 2.96285e-05 -1.51999
2.4 0.666667 1.06653 3.02451e-05 -1.59998
2.4 0.675 1.05286 3.07388e-05 -1.67996
2.4 0.683333 1.03853 3.11085e-05 -1.75995
2.4 0.691667 1.02353 3.1354e-05 -1.83993
2.4 0.7 1.00786 3.14757e-05 -1.91991
2.4 0.708333 0.991526 3.14745e-05 -1.9999
2.4 0.716667 0.974526 3.1352e-05 -2.07988
2.4 0.725 0.956859 3.11107e-05 -2.15986
2.4 0.733333 0.938525 3.07534e-05 -2.23983
2.4 0.741667 0.919526 3.02838e-05 -2.31981
2.4 0.75 0.899859 2.97059e-05 -2.39979
2.4 0.758333 0.879527 2.90246e-05 -2.47976
2.4 0.766667 0.858528 2.82454e-05 -2.55974
2.4 0.775 0.836862 2.7374e-05 -2.63971
2.4 0.783333 0.81453 2.64171e-05 -2.71968
2.4 0.791667 0.791532 2.53814e-05 -2.79965
2.4 0.8 0.767867 2.42746e-05 -2.87962
2.4 0.808333 0.743536 2.31043e-05 -2.9596
2.4 0.816667 0.718539 2.1879e-05 -3.03957
2.4 0.825 0.692875 2.06072e-05 -3.11954
2.4 0.833333 0.666545 1.92978e-05 -3.19951
2.4 0.841667 0.639548 1.79601e-05 -3.27948
2.4 0.85 0.611885 1.66036e-05 -3.35945
2.4 0.858333 0.583556 1.52379e-05 -3.43942
2.4 0.866667 0.55456 1.38729e-05 -3.51939
2.4 0.875 0.524898 1.25183e-05 -3.59936
2.4 0.883333 0.49457 1.11842e-05 -3.67933
2.4 0.891667 0.463575 9.88062e-06 -3.75931
2.4 0.9 0.431914 8.61743e-06 -3.83928
2.4 0.908333 0.399587 7.40452e-06 -3.91925
2.4 0.916667 0.366593 6.25164e-06 -3.99922
2.4 0.925 0.332932 5.16837e-06 -4.0792
2.4 0.933333 0.298606 4.16409e-06 -4.15917
2.4 0.941667 0.263612 3.24793e-06 -4.23915
2.4 0.95 0.227953 2.42872e-06 -4.31913
2.4 0.958333 0.191627 1.715e-06 -4.3991
2.4 0.966667 0.154634 1.11492e-06 -4.47908
2.4 0.975 0.116976 6.36256e-07 -4.55906
2.4 0.983333 0.0786502 2.86362e-07 -4.63904
2.4 0.991667 0.0396584 7.21352e-08 -4.71902
2.42 0 0 0 4.79904
2.42 0.00833333 0.0396587 -6.45441e-08 4.71906
2.42 0.0166667 0.0786509 -2.56602e-07 4.63908
2.42 0.025 0.116977 -5.7064e-07 4.5591
2.42 0.0333333 0.154636 -1.00068e-06 4.47911
2.42 0.0416667 0.191628 -1.54031e-06 4.39913
2.42 0.05 0.227955 -2.18272e-06 4.31916
2.42 0.0583333 0.263614 -2.92074e-06 4.23918
2.42 0.0666667 0.298608 -3.74685e-06 4.1592
2.42 0.075 0.332935 -4.65321e-06 4.07922
2.42 0.0833333 0.366595 -5.63171e-06 3.99925
2.42 0.0916667 0.399589 -6.67399e-06 3.91927
2.42 0.1 0.431917 -7.77149e-06 3.8393
2.42 0.108333 0.463578 -8.91547e-06 3.75932
2.42 0.116667 0.494573 -1.00971e-05 3.67935
2.42 0.125 0.524901 -1.13074e-05 3.59937
2.42 0.133333 0.554563 -1.25373e-05 3.5194
2.42 0.141667 0.583559 -1.37779e-05 3.43943
2.42 0.15 0.611888 -1.50202e-05 3.35945
2.42 0.158333 0.639551 -1.62552e-05 3.27948
2.42 0.166667 0.666548 -1.74742e-05 3.19951
2.42 0.175 0.692878 -1.86686e-05 3.11954
2.42 0.183333 0.718542 -1.98299e-05 3.03956
2.42 0.191667 0.743539 -2.095e-05 2.95959
2.42 0.2 0.76787 -2.20209e-05 2.87962
2.42 0.208333 0.791534 -2.3035e-05 2.79964
2.42 0.216667 0.814533 -2.39851e-05 2.71967
2.42 0.225 0.836864 -2.48643e-05 2.63969
2.42 0.233333 0.85853 -2.56662e-05 2.55972
2.42 0.241667 0.879528 -2.63848e-05 2.47974
2.42 0.25 0.899861 -2.70145e-05 2.39977
2.42 0.258333 0.919527 -2.75504e-05 2.31979
2.42 0.266667 0.938526 -2.7988e-05 2.23981
2.42 0.275 0.956859 -2.83233e-05 2.15983
2.42 0.283333 0.974526 -2.85529e-05 2.07985
2.42 0.291667 0.991526 -2.8674e-05 1.99987
2.42 0.3 1.00786 -2.86845e-05 1.91989
2.42 0.308333 1.02353 -2.85826e-05 1.83991
2.42 0.316667 1.03853 -2.83673e-05 1.75992
2.42 0.325 1.05286 -2.80384e-05 1.67994
2.42 0.333333 1.06653 -2.75958e-05 1.59995
2.42 0.341667 1.07953 -2.70404e-05 1.51996
2.42 0.35 1.09186 -2.63737e-05 1.43997
2.42 0.358333 1.10353 -2.55975e-05 1.35998
2.42 0.366667 1.11453 -2.47144e-05 1.27999
2.42 0.375 1.12487 -2.37274e-05 1.2
2.42 0.383333 1.13453 -2.26403e-05 1.12
2.42 0.391667 1.14353 -2.14572e-05 1.04001
2.42 0.4 1.15187 -2.01827e-05 0.960013
2.42 0.408333 1.15954 -1.88219e-05 0.880016
2.42 0.416667 1.16654 -1.73804e-05 0.800018
2.42 0.425 1.17287 -1.58641e-05 0.720019
2.42 0.433333 1.17854 -1.42795e-05 0.640019
2.42 0.441667 1.18354 -1.26331e-05 0.560018
2.42 0.45 1.18787 -1.0932e-05 0.480017
2.42 0.458333 1.19154 -9.18358e-06 0.400015
2.42 0.466667 1.19454 -7.39525e-06 0.320012
2.42 0.475 1.19687 -5.57478e-06 0.24001
2.42 0.483333 1.19854 -3.73006e-06 0.160007
2.42 0.491667 1.19954 -1.8691e-06 0.0800034
2.42 0.5 1.19988 -0 -2.80269e-13
2.42 0.508333 1.19954 1.8691e-06 -0.0800034
2.42 0.516667 1.19854 3.73006e-06 -0.160007
2.42 0.525 1.19687 5.57478e-06 -0.24001
2.42 0.533333 1.19454 7.39525e-06 -0.320012
2.42 0.541667 1.19154 9.18358e-06 -0.400015
2.42 0.55 1.18787 1.0932e-05 -0.480017
2.42 0.558333 1.18354 1.26331e-05 -0.560018
2.42 0.566667 1.17854 1.42795e-05 -0.640019
2.42 0.575 1.17287 1.58641e-05 -0.720019
2.42 0.583333 1.16654 1.73804e-05 -0.800018
2.42 0.591667 1.15954 1.88219e-05 -0.880016
2.42 0.6 1.15187 2.01827e-05 -0.960013
2.42 0.608333 1.14353 2.14572e-05 -1.04001
2.42 0.616667 1.13453 2.26403e-05 -1.12
2.42 0.625 1.12487 2.37274e-05 -1.2
2.42 0.633333 1.11453 2.47144e-05 -1.27999
2.42 0.641667 1.10353 2.55975e-05 -1.35998
2.42 0.65 1.09186 2.63737e-05 -1.43997
2.42 0.658333 1.07953 2.70404e-05 -1.51996
2.42 0.666667 1.06653 2.75958e-05 -1.59995
2.42 0.675 1.05286 2.80384e-05 -1.67994
2.42 0.683333 1.03853 2.83673e-05 -1.75992
2.42 0.691667 1.02353 2.85826e-05 -1.83991
2.42 0.7 1.00786 2.86845e-05 -1.91989
2.42 0.708333 0.991526 2.8674e-05 -1.99987
2.42 0.716667 0.974526 2.85529e-05 -2.07985
2.42 0.725 0.956859 2.83233e-05 -2.15983
2.42 0.733333 0.938526 2.7988e-05 -2.23981
2.42 0.741667 0.919527 2.75504e-05 -2.31979
2.42 0.75 0.899861 2.70145e-05 -2.39977
2.42 0.758333 0.879528 2.63848e-05 -2.47974
2.42 0.766667 0.85853 2.56662e-05 -2.55972
2.42 0.775 0.836864 2.48643e-05 -2.63969
2.42 0.783333 0.814533 2.39851e-05 -2.71967
2.42 0.791667 0.791534 2.3035e-05 -2.79964
2.42 0.8 0.76787 2.20209e-05 -2.87962
2.42 0.808333 0.743539 2.095e-05 -2.95959
2.42 0.816667 0.718542 1.98299e-05 -3.03956
2.42 0.825 0.692878 1.86686e-05 -3.11954
2.42 0.833333 0.666548 1.74742e-05 -3.19951
2.42 0.841667 0.639551 1.62552e-05 -3.27948
2.42 0.85 0.611888 1.50202e-05 -3.35945
2.42 0.858333 0.583559 1.37779e-05 -3.43943
2.42 0.866667 0.554563 1.25373e-05 -3.5194
2.42 0.875 0.524901 1.13074e-05 -3.59937
2.42 0.883333 0.494573 1.00971e-05 -3.67935
2.42 0.891667 0.463578 8.91547e-06 -3.75932
2.42 0.9 0.431917 7.77149e-06 -3.8393
2.42 0.908333 0.399589 6.67399e-06 -3.91927
2.42 0.916667 0.366595 5.63171e-06 -3.99925
2.42 0.925 0.332935 4.65321e-06 -4.07922
2.42 0.933333 0.298608 3.74685e-06 -4.1592
2.42 0.941667 0.263614 2.92074e-06 -4.23918
2.42 0.95 0.227955 2.18272e-06 -4.31916
2.42 0.958333 0.191628 1.54031e-06 -4.39913
2.42 0.966667 0.154636 1.00068e-06 -4.47911
2.42 0.975 0.116977 5.7064e-07 -4.5591
2.42 0.983333 0.0786509 2.56602e-07 -4.63908
2.42 0.991667 0.0396587 6.45441e-08 -4.71906
2.44 0 0 0 4.79908
2.44 0.00833333 0.039659 -5.76486e-08 4.71909
2.44 0.0166667 0.0786515 -2.29522e-07 4.63911
2.44 0.025 0.116977 -5.10868e-07 4.55913
2.44 0.0333333 0.154637 -8.96515e-07 4.47914
2.44 0.0416667 0.19163 -1.38089e-06 4.39916
2.44 0.05 0.227956 -1.95805e-06 4.31918
2.44 0.0583333 0.263616 -2.6217e-06 4.2392
2.44 0.0666667 0.29861 -3.3652e-06 4.15922
2.44 0.075 0.332937 -4.18162e-06 4.07924
2.44 0.0833333 0.366597 -5.06379e-06 3.99927
2.44 0.0916667 0.399592 -6.00425e-06 3.91929
2.44 0.1 0.431919 -6.99537e-06 3.83931
2.44 0.108333 0.463581 -8.02934e-06 3.75933
2.44 0.116667 0.494576 -9.09822e-06 3.67936
2.44 0.125 0.524904 -1.01939e-05 3.59938
2.44 0.133333 0.554566 -1.13084e-05 3.51941
2.44 0.141667 0.583562 -1.24335e-05 3.43943
2.44 0.15 0.611891 -1.35611e-05 3.35946
2.44 0.158333 0.639554 -1.46831e-05 3.27948
2.44 0.166667 0.666551 -1.57916e-05 3.19951
2.44 0.175 0.692881 -1.68787e-05 3.11953
2.44 0.183333 0.718544 -1.79366e-05 3.03956
2.44 0.191667 0.743541 -1.89581e-05 2.95958
2.44 0.2 0.767872 -1.99357e-05 2.87961
2.44 0.208333 0.791537 -2.08625e-05 2.79963
2.44 0.216667 0.814535 -2.1732e-05 2.71966
2.44 0.225 0.836866 -2.25376e-05 2.63968
2.44 0.233333 0.858531 -2.32736e-05 2.55971
2.44 0.241667 0.87953 -2.39344e-05 2.47973
2.44 0.25 0.899862 -2.45148e-05 2.39975
2.44 0.258333 0.919528 -2.50103e-05 2.31977
2.44 0.266667 0.938527 -2.54165e-05 2.23979
2.44 0.275 0.95686 -2.57298e-05 2.15981
2.44 0.283333 0.974526 -2.5947e-05 2.07983
2.44 0.291667 0.991526 -2.60655e-05 1.99985
2.44 0.3 1.00786 -2.60832e-05 1.91987
2.44 0.308333 1.02353 -2.59984e-05 1.83989
2.44 0.316667 1.03853 -2.58101e-05 1.7599
2.44 0.325 1.05286 -2.55179e-05 1.67992
2.44 0.333333 1.06653 -2.51218e-05 1.59993
2.44 0.341667 1.07953 -2.46225e-05 1.51994
2.44 0.35 1.09186 -2.40212e-05 1.43995
2.44 0.358333 1.10353 -2.33197e-05 1.35996
2.44 0.366667 1.11453 -2.25201e-05 1.27997
2.44 0.375 1.12486 -2.16253e-05 1.19998
2.44 0.383333 1.13453 -2.06385e-05 1.11999
2.44 0.391667 1.14353 -1.95636e-05 1.03999
2.44 0.4 1.15187 -1.84047e-05 0.959996
2.44 0.408333 1.15953 -1.71664e-05 0.879999
2.44 0.416667 1.16653 -1.5854e-05 0.800002
2.44 0.425 1.17287 -1.44728e-05 0.720005
2.44 0.433333 1.17854 -1.30286e-05 0.640006
2.44 0.441667 1.18354 -1.15277e-05 0.560007
2.44 0.45 1.18787 -9.97635e-06 0.480007
2.44 0.458333 1.19154 -8.38138e-06 0.400007
2.44 0.466667 1.19454 -6.74968e-06 0.320006
2.44 0.475 1.19687 -5.08838e-06 0.240005
2.44 0.483333 1.19854 -3.40472e-06 0.160003
2.44 0.491667 1.19954 -1.70611e-06 0.0800017
2.44 0.5 1.19987 -1.38778e-15 -2.79693e-13
2.44 0.508333 1.19954 1.70611e-06 -0.0800017
2.44 0.516667 1.19854 3.40472e-06 -0.160003
2.44 0.525 1.19687 5.08838e-06 -0.240005
2.44 0.533333 1.19454 6.74968e-06 -0.320006
2.44 0.541667 1.19154 8.38138e-06 -0.400007
2.44 0.55 1.18787 9.97635e-06 -0.480007
2.44 0.558333 1.18354 1.15277e-05 -0.560007
2.44 0.566667 1.17854 1.30286e-05 -0.640006
2.44 0.575 1.17287 1.44728e-05 -0.720005
